File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_1655.jpg,[],[],[]
b2045fbc_212.jpg,[],[],[]
b2045fbc_947.jpg,[],[],"[[1, 328, 197, 359]]"
b2045fbc_1304.jpg,[],[],[]
b2045fbc_1794.jpg,[],[],[]
b2045fbc_166.jpg,[],[],[]
b2045fbc_1363.jpg,[],[],[]
b2045fbc_325.jpg,[],[],[]
b2045fbc_1160.jpg,[0.6932],"[[63, 180, 193, 343]]","[[63, 180, 192, 342]]"
b2045fbc_1229.jpg,[],[],[]
b2045fbc_1881.jpg,[],[],[]
b2045fbc_1584.jpg,[],[],[]
9d47d182_286.jpg,[],[],[]
b2045fbc_2032.jpg,[],[],[]
9d47d182_353.jpg,[],[],"[[389, 139, 498, 332]]"
b2045fbc_1612.jpg,[],[],[]
b2045fbc_1465.jpg,[],[],[]
9aa3bbb8_97.jpg,[],[],[]
b2045fbc_1930.jpg,[],[],[]
b2045fbc_616.jpg,[],[],[]
b2045fbc_4.jpg,[0.8852],"[[76, 212, 205, 358]]","[[76, 212, 203, 359]]"
b2045fbc_787.jpg,[],[],[]
b2045fbc_668.jpg,[],[],[]
f044cf1d_67.jpg,[],[],"[[392, 66, 570, 360]]"
b2045fbc_1987.jpg,[0.8652],"[[267, 206, 373, 258]]","[[268, 205, 372, 257]]"
b2045fbc_724.jpg,[],[],[]
b2045fbc_1516.jpg,[],[],[]
b2045fbc_1378.jpg,[],[],[]
9d47d182_343.jpg,[],[],"[[404, 135, 510, 328]]"
9d47d182_221.jpg,[],[],"[[398, 169, 518, 354]]"
9aa3bbb8_76.jpg,[],[],[]
f044cf1d_16.jpg,[],[],"[[353, 33, 519, 360]]"
b2045fbc_1945.jpg,[],[],[]
b2045fbc_809.jpg,[],[],[]
b2045fbc_1895.jpg,[],[],[]
b2045fbc_763.jpg,[],[],[]
b2045fbc_1151.jpg,[],[],[]
b2045fbc_2070.jpg,[],[],[]
b2045fbc_113.jpg,[],[],[]
b2045fbc_1261.jpg,[],[],[]
b2045fbc_2031.jpg,[],[],[]
9d47d182_328.jpg,[],[],"[[395, 130, 521, 341]]"
b2045fbc_1002.jpg,[],[],[]
b2045fbc_1948.jpg,[],[],"[[7, 246, 41, 260]]"
b2045fbc_2074.jpg,[],[],[]
b2045fbc_1819.jpg,[],[],[]
b2045fbc_1482.jpg,[],[],[]
b2045fbc_1573.jpg,[],[],"[[314, 80, 534, 352]]"
b2045fbc_815.jpg,[],[],[]
b2045fbc_67.jpg,[],[],[]
b2045fbc_1725.jpg,[],[],[]
b2045fbc_782.jpg,[],[],[]
b2045fbc_1272.jpg,[],[],[]
f044cf1d_255.jpg,[],[],[]
b2045fbc_583.jpg,[],[],[]
b2045fbc_900.jpg,[],[],[]
b2045fbc_1157.jpg,[],[],[]
b2045fbc_1611.jpg,[],[],[]
b2045fbc_1275.jpg,[],[],[]
b2045fbc_1220.jpg,[],[],[]
b2045fbc_1821.jpg,[],[],[]
b2045fbc_389.jpg,[],[],[]
b2045fbc_903.jpg,[],[],[]
b2045fbc_523.jpg,[],[],"[[76, 184, 212, 359]]"
b2045fbc_868.jpg,[],[],[]
b2045fbc_367.jpg,[],[],[]
b2045fbc_1503.jpg,[],[],[]
9aa3bbb8_96.jpg,[],[],[]
b2045fbc_397.jpg,[],[],[]
9d47d182_128.jpg,[0.2896],"[[420, 107, 588, 345]]","[[421, 108, 583, 330]]"
9d47d182_263.jpg,[0.94],"[[366, 262, 490, 359]]","[[366, 262, 489, 358]]"
b2045fbc_1403.jpg,[],[],[]
b2045fbc_1423.jpg,[],[],[]
b2045fbc_1884.jpg,[],[],[]
b2045fbc_1338.jpg,[],[],[]
b2045fbc_727.jpg,[],[],[]
b2045fbc_531.jpg,[0.6029],"[[124, 187, 234, 360]]","[[127, 187, 233, 358]]"
b2045fbc_1785.jpg,[],[],[]
b2045fbc_935.jpg,[],[],[]
b2045fbc_1537.jpg,[],[],[]
9aa3bbb8_26.jpg,[],[],[]
b2045fbc_69.jpg,[],[],[]
b2045fbc_280.jpg,[],[],[]
b2045fbc_10.jpg,[0.8152],"[[87, 206, 210, 358]]","[[87, 205, 209, 356]]"
b2045fbc_1480.jpg,[],[],[]
b2045fbc_1247.jpg,[],[],[]
9d47d182_222.jpg,[],[],"[[405, 167, 517, 354]]"
b2045fbc_408.jpg,[],[],[]
b2045fbc_1724.jpg,[],[],[]
b2045fbc_1466.jpg,[],[],[]
ed2e9e4c_50.jpg,[0.8959],"[[573, 183, 640, 359]]","[[575, 183, 640, 356]]"
9d47d182_419.jpg,[],[],[]
f044cf1d_150.jpg,[0.6628],"[[348, 95, 467, 357]]","[[350, 95, 496, 344]]"
b2045fbc_589.jpg,[],[],[]
b2045fbc_545.jpg,[0.8964],"[[168, 199, 254, 358]]","[[167, 199, 252, 358]]"
f044cf1d_89.jpg,[],[],[]
b2045fbc_469.jpg,[],[],[]
b2045fbc_1970.jpg,[0.8811],"[[313, 308, 373, 359]]","[[313, 307, 373, 359]]"
b2045fbc_1768.jpg,[],[],[]
b2045fbc_1252.jpg,[],[],[]
f044cf1d_281.jpg,[],[],"[[337, 19, 515, 360]]"
b2045fbc_830.jpg,[],[],[]
b2045fbc_928.jpg,[],[],[]
b2045fbc_36.jpg,[],[],[]
b2045fbc_488.jpg,[],[],[]
b2045fbc_404.jpg,[],[],[]
b2045fbc_1203.jpg,[],[],[]
b2045fbc_1869.jpg,[],[],"[[56, 279, 107, 312]]"
b2045fbc_1812.jpg,[0.9411],"[[103, 236, 230, 359]]","[[103, 236, 229, 360]]"
b2045fbc_1311.jpg,[],[],[]
b2045fbc_1932.jpg,[],[],[]
b2045fbc_627.jpg,[],[],[]
b2045fbc_554.jpg,[0.2878],"[[165, 147, 264, 326]]","[[166, 148, 262, 323]]"
b2045fbc_327.jpg,[],[],[]
b2045fbc_329.jpg,[],[],[]
ed2e9e4c_25.jpg,[0.9256],"[[313, 247, 489, 359]]","[[315, 247, 489, 359]]"
b2045fbc_1485.jpg,[],[],[]
f044cf1d_144.jpg,[0.8014],"[[348, 89, 501, 355]]","[[349, 89, 499, 346]]"
b2045fbc_1056.jpg,[0.4862],"[[0, 289, 191, 360]]","[[0, 289, 191, 359]]"
b2045fbc_1267.jpg,[],[],[]
b2045fbc_1109.jpg,[],[],[]
9d47d182_92.jpg,[],[],"[[98, 280, 217, 360]]"
b2045fbc_1095.jpg,[],[],[]
b2045fbc_940.jpg,[],[],[]
9d47d182_66.jpg,[0.505],"[[384, 227, 512, 359]]","[[385, 228, 510, 360]]"
b2045fbc_359.jpg,[],[],[]
9d47d182_321.jpg,[],[],"[[369, 95, 546, 332]]"
b2045fbc_380.jpg,[],[],[]
b2045fbc_138.jpg,[],[],[]
b2045fbc_1217.jpg,[],[],[]
b2045fbc_1207.jpg,[],[],[]
b2045fbc_229.jpg,[],[],[]
b2045fbc_1979.jpg,[],[],[]
9d47d182_151.jpg,[0.8357],"[[412, 79, 548, 305]]","[[414, 78, 553, 306]]"
b2045fbc_146.jpg,[],[],[]
9d47d182_36.jpg,[0.8376],"[[378, 213, 505, 360]]","[[380, 213, 504, 358]]"
b2045fbc_1024.jpg,[],[],[]
b2045fbc_1269.jpg,[],[],[]
f044cf1d_245.jpg,[0.8491],"[[349, 63, 530, 360]]","[[351, 67, 528, 360]]"
f044cf1d_274.jpg,[],[],[]
ed2e9e4c_32.jpg,[0.7962],"[[321, 154, 414, 303]]","[[321, 152, 414, 311]]"
9aa3bbb8_74.jpg,[],[],[]
9d47d182_33.jpg,[],[],[]
b2045fbc_1791.jpg,[],[],[]
b2045fbc_1045.jpg,[0.8578],"[[54, 307, 273, 360]]","[[54, 307, 273, 358]]"
b2045fbc_64.jpg,[],[],[]
b2045fbc_1063.jpg,[0.9004],"[[130, 266, 313, 360]]","[[131, 265, 313, 359]]"
b2045fbc_337.jpg,[],[],[]
f044cf1d_53.jpg,[],[],"[[379, 14, 557, 352]]"
b2045fbc_1316.jpg,[],[],[]
b2045fbc_338.jpg,[],[],[]
b2045fbc_1535.jpg,[0.8771],"[[279, 186, 378, 355]]","[[279, 185, 376, 354]]"
b2045fbc_1661.jpg,[],[],[]
b2045fbc_2053.jpg,[],[],[]
b2045fbc_1119.jpg,[],[],[]
9aa3bbb8_64.jpg,[],[],[]
b2045fbc_1827.jpg,[],[],[]
b2045fbc_1384.jpg,[],[],[]
b2045fbc_1569.jpg,[],[],[]
b2045fbc_923.jpg,[],[],[]
b2045fbc_328.jpg,[],[],[]
b2045fbc_1638.jpg,[0.883],"[[429, 169, 552, 359]]","[[431, 168, 551, 357]]"
ed2e9e4c_76.jpg,[0.2569],"[[553, 210, 640, 360]]","[[555, 212, 639, 359]]"
b2045fbc_800.jpg,[],[],[]
b2045fbc_1432.jpg,[],[],[]
b2045fbc_1912.jpg,[0.9179],"[[80, 255, 219, 359]]","[[80, 255, 219, 359]]"
9d47d182_141.jpg,[0.7684],"[[438, 78, 569, 304]]","[[440, 77, 575, 303]]"
b2045fbc_1442.jpg,[],[],[]
ed2e9e4c_6.jpg,[],[],[]
b2045fbc_1040.jpg,[],[],"[[1, 313, 237, 360]]"
b2045fbc_2072.jpg,[],[],[]
b2045fbc_597.jpg,[0.776],"[[309, 208, 495, 360]]","[[311, 208, 495, 358]]"
9d47d182_49.jpg,[],[],"[[448, 266, 596, 359]]"
b2045fbc_926.jpg,[],[],[]
b2045fbc_111.jpg,[],[],[]
b2045fbc_1016.jpg,[],[],[]
b2045fbc_1.jpg,[],[],[]
b2045fbc_9.jpg,[0.9122],"[[84, 205, 209, 358]]","[[85, 205, 207, 355]]"
b2045fbc_1122.jpg,[],[],[]
b2045fbc_1553.jpg,[],[],[]
b2045fbc_558.jpg,[],[],[]
b2045fbc_33.jpg,[],[],[]
b2045fbc_1839.jpg,[],[],[]
b2045fbc_498.jpg,[],[],[]
9d47d182_103.jpg,[],[],[]
b2045fbc_158.jpg,[],[],[]
9aa3bbb8_53.jpg,[],[],[]
b2045fbc_1026.jpg,[],[],"[[0, 345, 199, 360]]"
b2045fbc_215.jpg,[],[],[]
f044cf1d_120.jpg,[],[],"[[383, 39, 531, 323]]"
b2045fbc_1648.jpg,[],[],[]
ed2e9e4c_46.jpg,[0.894],"[[577, 184, 640, 357]]","[[578, 183, 638, 356]]"
ed2e9e4c_7.jpg,[],[],[]
f044cf1d_149.jpg,[0.865],"[[353, 94, 507, 352]]","[[355, 94, 507, 343]]"
b2045fbc_1716.jpg,[],[],[]
b2045fbc_1361.jpg,[],[],[]
b2045fbc_297.jpg,[0.8908],"[[164, 255, 484, 360]]","[[164, 253, 484, 358]]"
b2045fbc_827.jpg,[],[],[]
b2045fbc_1967.jpg,[],[],[]
b2045fbc_1578.jpg,[],[],[]
b2045fbc_115.jpg,[],[],[]
b2045fbc_25.jpg,[],[],[]
b2045fbc_1723.jpg,[],[],[]
b2045fbc_333.jpg,[],[],[]
b2045fbc_1891.jpg,[0.2644],"[[66, 230, 113, 253]]","[[9, 209, 82, 254]]"
9d47d182_365.jpg,[0.7147],"[[280, 254, 418, 359]]","[[281, 255, 418, 359]]"
9d47d182_185.jpg,[],[],"[[414, 243, 542, 358]]"
ed2e9e4c_59.jpg,[0.8883],"[[570, 190, 640, 358]]","[[570, 189, 638, 358]]"
b2045fbc_305.jpg,[],[],"[[376, 290, 494, 360]]"
b2045fbc_460.jpg,[],[],[]
b2045fbc_779.jpg,[],[],[]
f044cf1d_258.jpg,[],[],[]
b2045fbc_1427.jpg,[],[],[]
b2045fbc_1279.jpg,[],[],[]
f044cf1d_118.jpg,[],[],"[[383, 39, 533, 323]]"
9d47d182_214.jpg,[],[],"[[400, 155, 528, 354]]"
f044cf1d_178.jpg,[],[],"[[400, 74, 544, 342]]"
b2045fbc_1390.jpg,[],[],[]
b2045fbc_590.jpg,[],[],[]
ed2e9e4c_42.jpg,[0.7722],"[[593, 177, 640, 359]]","[[594, 180, 640, 360]]"
b2045fbc_410.jpg,[],[],[]
b2045fbc_1277.jpg,[],[],[]
b2045fbc_939.jpg,[],[],"[[1, 335, 177, 360]]"
b2045fbc_341.jpg,[],[],[]
b2045fbc_574.jpg,[],[],[]
f044cf1d_127.jpg,[],[],"[[365, 39, 519, 329]]"
b2045fbc_635.jpg,[],[],[]
9aa3bbb8_82.jpg,[],[],[]
b2045fbc_317.jpg,[0.9106],"[[61, 307, 178, 360]]","[[61, 307, 178, 358]]"
b2045fbc_195.jpg,[],[],[]
b2045fbc_718.jpg,[],[],[]
9d47d182_34.jpg,[0.3092],"[[361, 236, 479, 359]]","[[363, 235, 479, 359]]"
b2045fbc_1107.jpg,[],[],[]
b2045fbc_228.jpg,[],[],[]
b2045fbc_1628.jpg,[0.3618],"[[410, 166, 540, 360]]","[[412, 168, 532, 358]]"
9d47d182_13.jpg,[],[],[]
b2045fbc_386.jpg,[],[],[]
f044cf1d_163.jpg,[],[],"[[353, 66, 503, 342]]"
b2045fbc_1491.jpg,[],[],[]
9d47d182_294.jpg,[0.2664],"[[380, 76, 566, 334]]","[[381, 72, 561, 318]]"
b2045fbc_1266.jpg,[],[],[]
ed2e9e4c_49.jpg,[0.897],"[[571, 183, 640, 359]]","[[573, 183, 639, 354]]"
b2045fbc_285.jpg,[0.8931],"[[374, 200, 529, 360]]","[[374, 201, 529, 360]]"
b2045fbc_694.jpg,[],[],[]
b2045fbc_1870.jpg,[],[],"[[38, 308, 100, 334]]"
9aa3bbb8_13.jpg,[],[],[]
b2045fbc_972.jpg,[],[],[]
9d47d182_76.jpg,[0.8926],"[[415, 295, 533, 360]]","[[415, 294, 533, 358]]"
b2045fbc_1665.jpg,[],[],[]
b2045fbc_1614.jpg,[],[],[]
b2045fbc_857.jpg,[],[],[]
9d47d182_299.jpg,[],[],"[[369, 77, 543, 313]]"
b2045fbc_1069.jpg,[0.8493],"[[104, 271, 289, 359]]","[[102, 269, 290, 356]]"
b2045fbc_770.jpg,[],[],[]
9d47d182_117.jpg,[],[],"[[434, 109, 590, 320]]"
b2045fbc_648.jpg,[],[],[]
9d47d182_1.jpg,[],[],[]
b2045fbc_1747.jpg,[],[],[]
9d47d182_241.jpg,[],[],[]
b2045fbc_801.jpg,[],[],[]
9d47d182_202.jpg,[],[],[]
b2045fbc_1228.jpg,[],[],[]
9d47d182_385.jpg,[],[],[]
b2045fbc_570.jpg,[],[],[]
f044cf1d_76.jpg,[],[],"[[339, 45, 503, 360]]"
9d47d182_148.jpg,[0.6794],"[[420, 79, 557, 304]]","[[421, 78, 561, 304]]"
b2045fbc_430.jpg,[],[],[]
b2045fbc_1212.jpg,[],[],[]
b2045fbc_1889.jpg,[0.3051],"[[64, 226, 111, 252]]","[[3, 208, 77, 253]]"
9d47d182_96.jpg,[],[],"[[87, 273, 201, 359]]"
b2045fbc_264.jpg,[],[],[]
b2045fbc_1548.jpg,[],[],[]
b2045fbc_849.jpg,[],[],[]
b2045fbc_1011.jpg,[],[],[]
b2045fbc_1100.jpg,[],[],[]
b2045fbc_1591.jpg,[],[],[]
b2045fbc_438.jpg,[],[],[]
9d47d182_79.jpg,[],[],[]
b2045fbc_725.jpg,[],[],[]
b2045fbc_1742.jpg,[],[],[]
b2045fbc_1144.jpg,[],[],[]
b2045fbc_884.jpg,[],[],[]
b2045fbc_1043.jpg,[0.7774],"[[4, 309, 224, 359]]","[[4, 309, 251, 360]]"
b2045fbc_503.jpg,[],[],[]
9d47d182_157.jpg,[],[],[]
b2045fbc_204.jpg,[],[],[]
b2045fbc_150.jpg,[],[],[]
f044cf1d_73.jpg,[],[],"[[373, 24, 550, 347]]"
b2045fbc_1231.jpg,[],[],[]
b2045fbc_913.jpg,[],[],[]
b2045fbc_970.jpg,[0.8835],"[[79, 296, 243, 359]]","[[80, 294, 243, 358]]"
b2045fbc_1706.jpg,[],[],[]
b2045fbc_168.jpg,[],[],[]
9d47d182_397.jpg,[],[],"[[404, 262, 511, 358]]"
b2045fbc_183.jpg,[],[],[]
b2045fbc_130.jpg,[],[],[]
b2045fbc_534.jpg,[0.6176],"[[162, 195, 250, 357]]","[[163, 196, 249, 355]]"
b2045fbc_259.jpg,[],[],[]
f044cf1d_220.jpg,[0.8212],"[[359, 51, 557, 359]]","[[367, 57, 553, 351]]"
b2045fbc_234.jpg,[],[],[]
9d47d182_209.jpg,[0.5306],"[[409, 142, 543, 356]]","[[412, 145, 542, 353]]"
b2045fbc_1270.jpg,[],[],[]
b2045fbc_709.jpg,[],[],[]
f044cf1d_61.jpg,[0.4813],"[[344, 46, 530, 285]]","[[347, 46, 525, 360]]"
b2045fbc_1027.jpg,[],[],"[[2, 343, 209, 360]]"
b2045fbc_363.jpg,[],[],[]
b2045fbc_445.jpg,[],[],[]
b2045fbc_1448.jpg,[],[],[]
b2045fbc_1294.jpg,[],[],[]
9d47d182_204.jpg,[],[],[]
b2045fbc_208.jpg,[],[],[]
9d47d182_239.jpg,[],[],[]
b2045fbc_633.jpg,[],[],[]
b2045fbc_1851.jpg,[],[],[]
b2045fbc_1663.jpg,[],[],[]
9d47d182_139.jpg,[0.8776],"[[434, 60, 569, 287]]","[[435, 61, 572, 288]]"
b2045fbc_908.jpg,[],[],[]
b2045fbc_1620.jpg,[],[],[]
f044cf1d_283.jpg,[],[],"[[341, 17, 518, 356]]"
b2045fbc_62.jpg,[],[],[]
b2045fbc_771.jpg,[],[],[]
b2045fbc_963.jpg,[0.2771],"[[11, 309, 198, 360]]","[[12, 311, 224, 359]]"
9aa3bbb8_71.jpg,[],[],[]
b2045fbc_238.jpg,[],[],[]
b2045fbc_383.jpg,[],[],[]
9aa3bbb8_44.jpg,[0.8996],"[[468, 142, 598, 359]]","[[469, 141, 595, 357]]"
f044cf1d_200.jpg,[],[],"[[394, 72, 537, 340]]"
b2045fbc_286.jpg,[0.7286],"[[386, 197, 546, 360]]","[[389, 197, 546, 357]]"
b2045fbc_1181.jpg,[0.8823],"[[42, 209, 191, 359]]","[[41, 207, 189, 358]]"
b2045fbc_1325.jpg,[],[],[]
b2045fbc_478.jpg,[],[],[]
b2045fbc_564.jpg,[],[],[]
b2045fbc_691.jpg,[],[],[]
b2045fbc_1200.jpg,[0.8755],"[[72, 209, 206, 358]]","[[71, 207, 205, 356]]"
b2045fbc_997.jpg,[],[],[]
b2045fbc_680.jpg,[],[],[]
b2045fbc_314.jpg,[],[],[]
b2045fbc_766.jpg,[],[],[]
b2045fbc_1421.jpg,[],[],[]
ed2e9e4c_82.jpg,[],[],"[[531, 208, 640, 360]]"
b2045fbc_893.jpg,[],[],[]
ed2e9e4c_55.jpg,[0.912],"[[572, 188, 640, 359]]","[[574, 188, 638, 355]]"
b2045fbc_334.jpg,[],[],[]
b2045fbc_687.jpg,[],[],[]
b2045fbc_1193.jpg,[0.8367],"[[51, 214, 203, 359]]","[[50, 214, 202, 358]]"
b2045fbc_778.jpg,[],[],[]
b2045fbc_700.jpg,[],[],[]
9aa3bbb8_37.jpg,[0.8999],"[[476, 136, 606, 359]]","[[477, 136, 605, 358]]"
b2045fbc_300.jpg,[0.8122],"[[153, 256, 456, 360]]","[[166, 253, 454, 358]]"
f044cf1d_270.jpg,[],[],[]
b2045fbc_604.jpg,[0.881],"[[316, 171, 486, 360]]","[[318, 171, 485, 360]]"
b2045fbc_2021.jpg,[],[],"[[56, 309, 176, 360]]"
b2045fbc_177.jpg,[],[],[]
b2045fbc_1727.jpg,[],[],[]
b2045fbc_1335.jpg,[],[],[]
b2045fbc_1662.jpg,[],[],[]
b2045fbc_952.jpg,[],[],"[[0, 322, 208, 360]]"
9d47d182_98.jpg,[],[],[]
9aa3bbb8_22.jpg,[],[],[]
b2045fbc_1783.jpg,[],[],[]
f044cf1d_267.jpg,[],[],[]
b2045fbc_86.jpg,[],[],[]
b2045fbc_1521.jpg,[],[],[]
b2045fbc_1505.jpg,[],[],[]
b2045fbc_1490.jpg,[],[],"[[307, 263, 395, 360]]"
b2045fbc_1603.jpg,[],[],[]
b2045fbc_1061.jpg,[0.645],"[[0, 299, 197, 360]]","[[0, 299, 212, 360]]"
b2045fbc_1941.jpg,[],[],"[[1, 247, 43, 262]]"
b2045fbc_374.jpg,[],[],[]
b2045fbc_1590.jpg,[],[],[]
b2045fbc_936.jpg,[],[],[]
b2045fbc_677.jpg,[],[],[]
f044cf1d_46.jpg,[],[],[]
b2045fbc_954.jpg,[0.3449],"[[6, 310, 225, 360]]","[[8, 316, 220, 360]]"
9d47d182_201.jpg,[0.9342],"[[301, 279, 410, 359]]","[[302, 279, 410, 358]]"
f044cf1d_117.jpg,[],[],"[[383, 40, 531, 324]]"
b2045fbc_1671.jpg,[],[],[]
b2045fbc_1764.jpg,[],[],[]
b2045fbc_1283.jpg,[],[],[]
f044cf1d_253.jpg,[0.7858],"[[351, 69, 538, 360]]","[[353, 71, 530, 360]]"
ed2e9e4c_35.jpg,[],[],[]
b2045fbc_878.jpg,[],[],[]
9d47d182_181.jpg,[],[],"[[425, 246, 551, 359]]"
9d47d182_182.jpg,[],[],"[[424, 244, 551, 358]]"
f044cf1d_44.jpg,[],[],"[[354, 5, 534, 343]]"
f044cf1d_41.jpg,[],[],"[[358, 1, 538, 345]]"
b2045fbc_1734.jpg,[],[],[]
9d47d182_364.jpg,[],[],[]
9d47d182_44.jpg,[0.5583],"[[398, 277, 503, 359]]","[[386, 201, 505, 358]]"
b2045fbc_1529.jpg,[],[],[]
b2045fbc_133.jpg,[],[],[]
9d47d182_417.jpg,[],[],[]
9d47d182_63.jpg,[],[],[]
b2045fbc_1710.jpg,[],[],[]
b2045fbc_1924.jpg,[],[],[]
b2045fbc_891.jpg,[],[],[]
b2045fbc_1550.jpg,[],[],[]
b2045fbc_1842.jpg,[],[],[]
b2045fbc_667.jpg,[],[],[]
9d47d182_255.jpg,[0.8046],"[[391, 90, 573, 334]]","[[391, 85, 571, 342]]"
b2045fbc_1051.jpg,[0.6897],"[[94, 287, 286, 357]]","[[93, 286, 287, 357]]"
b2045fbc_955.jpg,[],[],"[[8, 323, 212, 360]]"
b2045fbc_395.jpg,[],[],[]
b2045fbc_1410.jpg,[],[],[]
b2045fbc_960.jpg,[0.668],"[[5, 317, 182, 359]]","[[5, 318, 218, 360]]"
9aa3bbb8_4.jpg,[],[],[]
b2045fbc_312.jpg,[0.917],"[[60, 299, 179, 360]]","[[60, 298, 179, 359]]"
9d47d182_247.jpg,[0.8132],"[[393, 82, 578, 348]]","[[393, 79, 575, 357]]"
b2045fbc_201.jpg,[],[],[]
b2045fbc_184.jpg,[],[],[]
f044cf1d_217.jpg,[0.8574],"[[426, 39, 617, 360]]","[[427, 39, 617, 360]]"
f044cf1d_196.jpg,[],[],"[[395, 75, 541, 343]]"
9d47d182_60.jpg,[],[],[]
b2045fbc_1672.jpg,[],[],[]
b2045fbc_1565.jpg,[],[],[]
b2045fbc_580.jpg,[],[],[]
f044cf1d_205.jpg,[],[],"[[394, 75, 538, 341]]"
b2045fbc_807.jpg,[],[],[]
9d47d182_140.jpg,[0.8525],"[[434, 74, 565, 300]]","[[434, 75, 570, 302]]"
b2045fbc_790.jpg,[],[],[]
b2045fbc_941.jpg,[],[],[]
b2045fbc_1036.jpg,[],[],"[[0, 339, 196, 360]]"
9d47d182_248.jpg,[0.8126],"[[394, 83, 576, 337]]","[[395, 81, 573, 340]]"
b2045fbc_1280.jpg,[],[],[]
b2045fbc_1545.jpg,[],[],[]
b2045fbc_1089.jpg,[],[],[]
b2045fbc_1739.jpg,[],[],[]
b2045fbc_1732.jpg,[],[],[]
9d47d182_323.jpg,[],[],[]
f044cf1d_146.jpg,[],[],[]
b2045fbc_385.jpg,[],[],[]
b2045fbc_85.jpg,[],[],[]
9d47d182_245.jpg,[0.8105],"[[396, 80, 580, 347]]","[[396, 77, 576, 350]]"
b2045fbc_494.jpg,[],[],[]
b2045fbc_1481.jpg,[],[],[]
b2045fbc_989.jpg,[],[],[]
b2045fbc_1434.jpg,[],[],[]
9d47d182_51.jpg,[],[],"[[386, 263, 498, 360]]"
b2045fbc_2050.jpg,[],[],[]
b2045fbc_614.jpg,[],[],[]
b2045fbc_119.jpg,[],[],[]
b2045fbc_1526.jpg,[],[],[]
f044cf1d_114.jpg,[],[],"[[383, 40, 533, 324]]"
b2045fbc_413.jpg,[],[],[]
f044cf1d_122.jpg,[],[],"[[384, 37, 532, 323]]"
b2045fbc_621.jpg,[],[],[]
9d47d182_123.jpg,[0.579],"[[426, 109, 584, 323]]","[[427, 104, 592, 341]]"
b2045fbc_1156.jpg,[],[],[]
b2045fbc_540.jpg,[0.8937],"[[166, 199, 254, 358]]","[[167, 199, 253, 358]]"
b2045fbc_1736.jpg,[],[],[]
b2045fbc_1053.jpg,[0.5608],"[[84, 289, 283, 359]]","[[74, 289, 285, 358]]"
b2045fbc_216.jpg,[],[],[]
b2045fbc_1329.jpg,[],[],[]
b2045fbc_645.jpg,[],[],[]
b2045fbc_1673.jpg,[],[],[]
b2045fbc_1295.jpg,[],[],[]
b2045fbc_1718.jpg,[],[],[]
b2045fbc_775.jpg,[],[],[]
b2045fbc_78.jpg,[],[],[]
b2045fbc_659.jpg,[],[],[]
b2045fbc_624.jpg,[],[],[]
b2045fbc_1825.jpg,[],[],[]
b2045fbc_453.jpg,[],[],[]
b2045fbc_1990.jpg,[],[],[]
b2045fbc_94.jpg,[],[],[]
b2045fbc_1401.jpg,[],[],[]
b2045fbc_222.jpg,[],[],[]
b2045fbc_1810.jpg,[],[],[]
b2045fbc_1980.jpg,[],[],[]
b2045fbc_656.jpg,[],[],[]
b2045fbc_373.jpg,[],[],[]
b2045fbc_737.jpg,[],[],[]
b2045fbc_482.jpg,[],[],[]
ed2e9e4c_40.jpg,[],[],"[[571, 210, 640, 360]]"
ed2e9e4c_21.jpg,[0.9386],"[[277, 282, 460, 359]]","[[276, 280, 460, 359]]"
b2045fbc_1281.jpg,[],[],[]
9aa3bbb8_23.jpg,[],[],[]
b2045fbc_1618.jpg,[],[],[]
b2045fbc_108.jpg,[],[],[]
b2045fbc_27.jpg,[],[],[]
b2045fbc_1997.jpg,[],[],[]
b2045fbc_615.jpg,[],[],[]
9d47d182_407.jpg,[],[],"[[400, 264, 510, 359]]"
9d47d182_23.jpg,[],[],[]
9d47d182_293.jpg,[],[],"[[389, 68, 583, 331]]"
9d47d182_287.jpg,[],[],[]
b2045fbc_456.jpg,[],[],[]
9d47d182_19.jpg,[],[],[]
9d47d182_144.jpg,[0.8465],"[[432, 77, 563, 302]]","[[433, 78, 570, 304]]"
9d47d182_101.jpg,[0.9399],"[[344, 236, 465, 359]]","[[344, 235, 464, 358]]"
b2045fbc_1206.jpg,[],[],[]
b2045fbc_1906.jpg,[],[],[]
f044cf1d_232.jpg,[0.8319],"[[347, 59, 536, 360]]","[[350, 65, 529, 360]]"
b2045fbc_251.jpg,[0.912],"[[351, 101, 488, 351]]","[[351, 100, 487, 349]]"
f044cf1d_33.jpg,[],[],[]
b2045fbc_1379.jpg,[],[],[]
9aa3bbb8_101.jpg,[],[],[]
b2045fbc_2046.jpg,[],[],[]
b2045fbc_650.jpg,[],[],[]
b2045fbc_1006.jpg,[],[],[]
b2045fbc_1411.jpg,[],[],[]
b2045fbc_1296.jpg,[],[],[]
b2045fbc_619.jpg,[],[],[]
b2045fbc_1205.jpg,[],[],[]
b2045fbc_1931.jpg,[],[],[]
9d47d182_99.jpg,[],[],"[[87, 271, 197, 359]]"
b2045fbc_1137.jpg,[],[],[]
ed2e9e4c_79.jpg,[0.8657],"[[549, 213, 640, 359]]","[[546, 213, 638, 360]]"
b2045fbc_1033.jpg,[],[],"[[1, 337, 197, 359]]"
b2045fbc_1937.jpg,[],[],[]
b2045fbc_1497.jpg,[],[],[]
b2045fbc_1735.jpg,[],[],[]
