File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
fti_Rodney.Nutt@fti-acuity.com_132847_2020-08-19_16598_.jpg,[],[],[]
755_2162304_Imposter.jpg,[],[],[]
98920_2020-07-22_7234_.jpg,[],[],[]
2524_2165263_Imposter.jpg,[],[],[]
mphasis_jaini.navya@mphasis.com_112932_2020-08-03_10452_.jpg,[],[],[]
137_2162065_Imposter.jpg,[],[],[]
1313_2163262_Imposter.jpg,[],[],[]
fti_Keith.Manson@fti-acuity.com_135299_2020-08-20_19363_.jpg,[0.8478],"[[209, 92, 278, 167]]","[[210, 92, 278, 162]]"
santhosh.n1@concentrix.com_concentrix_proctordesk_hosted_concentrix_proctordesk_hosted_santhosh.n1@concentrix.com_83175_2987_.jpg,[],[],[]
717.jpg,[],[],[]
2500_2165263_Imposter.jpg,[],[],[]
9003.jpg,[0.7814],"[[201, 176, 222, 239]]","[[201, 177, 222, 240]]"
mphasis_MANISHA.TODKAR@MPHASIS.COM_118403_2020-08-07_7339_.jpg,[],[],[]
mphasis_Shireesha.Kolla@mphasis.com_121303_2020-08-10_10294_.jpg,[],[],[]
mphasis_Kummara.Ashokkumar@mphasis.com_139770_2020-08-25_2179_.jpg,[],[],[]
James.Coffey@fti-acuity.com_fti_consulting_proctordesk_hosted_15456_.jpg,[],[],[]
mphasis_GABRIEL.SANTHOSH@MPHASIS.COM_112373_2020-08-03_3635_.jpg,[],[],[]
16544.jpg,[0.8578],"[[169, 178, 196, 239]]","[[167, 179, 196, 240]]"
concentrix_sumits@aetna.com_117901_2020-08-07_21304_.jpg,[],[],[]
1764_2164601_Imposter.jpg,[],[],[]
93681_2020-07-17_4003_.jpg,[],[],[]
mphasis_naveen.m@mphasis.com_127210_2020-08-14_4351_.jpg,[],[],[]
639_2162288_Imposter.jpg,[],[],[]
fti_Joann.Ko@fti-acuity.com_140745_2020-08-25_13145_.jpg,[],[],[]
951_2162433_Mobile Camera.jpg,[],[],[]
9439.jpg,[],[],[]
24457.jpg,[0.8762],"[[245, 69, 287, 137]]","[[245, 69, 288, 135]]"
100655_2020-07-23_8038_.jpg,[0.7969],"[[128, 70, 199, 148]]","[[127, 69, 199, 148]]"
3614.jpg,[0.9209],"[[98, 114, 174, 180]]","[[98, 114, 173, 179]]"
mphasis_Ramesh.Chavan@mphasis.com_139928_2020-08-25_6474_.jpg,[],[],[]
91706_2020-07-15_5514_.jpg,[],[],[]
756_2162304_Imposter.jpg,[],[],[]
55552_2020-05-06_18299_.jpg,[],[],[]
mphasis_Raghava.Poojary@mphasis.com_140063_2020-08-25_2884_.jpg,[],[],[]
fti_harry.sherman@fti-acuity.com_140841_2020-08-25_14791_.jpg,[],[],[]
145_2162067_Mobile Camera.jpg,[],[],[]
159_2162072_Imposter.jpg,[],[],[]
1001_2162483_Imposter.jpg,[],[],[]
fti_Kelly.Fessler@fti-acuity.com_130991_2020-08-18_18041_.jpg,[],[],[]
1174_2163030_Mobile Camera.jpg,[0.8646],"[[111, 138, 143, 179]]","[[112, 139, 143, 160]]"
22683.jpg,[],[],[]
2596_2165275_Imposter.jpg,[],[],[]
2767_2165373_Imposter.jpg,[],[],[]
14682.jpg,[],[],[]
1641_2163681_Imposter.jpg,[],[],[]
87831_2020-07-13_5562_.jpg,[],[],[]
98920_2020-07-22_7245_.jpg,[],[],[]
mphasis_jaini.navya@mphasis.com_132666_2020-08-19_10481_.jpg,[],[],[]
1957_2164956_Mobile Camera.jpg,[],[],[]
23169.jpg,[],[],[]
9183.jpg,[],[],[]
2809_2165386_Imposter.jpg,[],[],[]
777_2162304_Imposter.jpg,[],[],[]
mphasis_shivagouda.patil@mphasis.com_127235_2020-08-14_937_.jpg,[],[],[]
45_2162050_Imposter.jpg,[],[],[]
10844.jpg,[],[],[]
mphasis_Ayaj.Attar@mphasis.com_112245_2020-08-03_2094_.jpg,[],[],[]
107898_2020-07-30_4492_.jpg,[],[],[]
601.jpg,[],[],[]
1951_2164956_Imposter.jpg,[],[],[]
65174_2020-05-27_18430_.jpg,[],[],[]
647_2162291_Mobile Camera.jpg,[],[],[]
12826.jpg,[],[],[]
11361.jpg,[],[],[]
75364_2020-06-19_503_.jpg,[],[],[]
13659.jpg,[],[],[]
1108_2162762_Multiple people.jpg,[],[],[]
1436_2163420_FVE - No Face Detected.jpg,[],[],[]
1522_2163563_Imposter.jpg,[],[],[]
9661.jpg,[],[],[]
2218_2165015_FVE - No Face Detected.jpg,[],[],[]
g_right_12371.jpg,[0.9512],"[[280, 120, 319, 193]]","[[281, 121, 320, 193]]"
10806.jpg,[],[],[]
27367.jpg,[0.8869],"[[163, 104, 206, 175]]","[[166, 105, 207, 170]]"
sushmita.mesta@mphasis.com_mphasis_proctordesk_hosted_986_.jpg,[],[],[]
12953.jpg,[],[],[]
10078.jpg,[],[],[]
88808_2020-07-14_17097_.jpg,[],[],[]
2369_2165106_Imposter.jpg,[],[],[]
2792_2165386_FVE - No Face Detected.jpg,[],[],[]
1583_2163632_Imposter.jpg,[],[],[]
99693_2020-07-22_3532_.jpg,[],[],[]
14307.jpg,[],[],[]
2425_2165189_Mobile Camera.jpg,[0.2992],"[[265, 151, 304, 180]]","[[271, 153, 306, 180]]"
1437_2163432_Mobile Camera.jpg,[0.7564],"[[231, 102, 279, 139]]","[[226, 102, 280, 144]]"
1558_2163597_Imposter.jpg,[],[],[]
12466.jpg,[],[],[]
Saher.Shanti@investbank.jo_investbank_proctordesk_hosted_1141_.jpg,[],[],[]
4697.jpg,[],[],[]
poonam.kalbende@mphasis.com_mphasis_proctordesk_hosted_787_.jpg,[],[],[]
fti_Joseph.Garcia@fti-acuity.com_143847_2020-08-27_13665_.jpg,[],[],[]
fti_Rocquelle.Jeri@fti-acuity.com_143733_2020-08-27_19320_.jpg,[],[],[]
20003.jpg,[],[],[]
10342.jpg,[],[],[]
95255_2020-07-17_10549_.jpg,[],[],[]
fti_Ingrid.Rosario@fti-acuity.com_129535_2020-08-17_13525_.jpg,[],[],[]
1088.jpg,[],[],[]
90472_2020-07-15_6353_.jpg,[],[],[]
21896.jpg,[],[],[]
mphasis_Ashish.Prabhakar01@mphasis.com_128881_2020-08-17_1713_.jpg,[],[],[]
19467.jpg,[],[],[]
668_2162304_Imposter.jpg,[],[],[]
85182_2020-07-10_15259_.jpg,[],[],[]
mphasis_md.kausar@mphasis.com_112774_2020-08-03_3900_.jpg,[],[],[]
20341.jpg,[],[],[]
16138.jpg,[],[],[]
mphasis_joythi.naik@mphasis.com_126767_2020-08-14_9446_.jpg,[],[],[]
320.jpg,[],[],[]
mphasis_Pravin.Durole@mphasis.com_130826_2020-08-18_1251_.jpg,[],[],[]
1120.jpg,[],[],[]
25339.jpg,[],[],[]
fti_Harmon.Fields@fti-acuity.com_137748_2020-08-23_16337_.jpg,[],[],[]
2398_2165161_FVE - No Face Detected.jpg,[],[],[]
1749_2164152_Imposter.jpg,[],[],[]
2020_2164976_Mobile Camera.jpg,[0.4496],"[[186, 148, 230, 179]]",[]
Robert.Genovese@fti-acuity.com_fti_consulting_proctordesk_hosted_15796_.jpg,[],[],[]
1305.jpg,[],[],[]
g_top_216269.jpg,[0.9647],"[[55, 0, 108, 86]]","[[54, 0, 108, 87]]"
15878.jpg,[],[],[]
Dania.Arencibia@fti-acuity.com_fti_consulting_proctordesk_hosted_7002_.jpg,[0.7637],"[[112, 143, 182, 194]]","[[117, 143, 181, 192]]"
fti_lloyd.mcclelland@fti-acuity.com_136361_2020-08-21_13354_.jpg,[],[],[]
309_2162120_Mobile Camera.jpg,[0.7139],"[[207, 139, 254, 177]]","[[192, 140, 252, 180]]"
18262.jpg,[],[],[]
2026_2164978_FVE - No Face Detected.jpg,[],[],[]
mphasis_mahiboobsab.gorakal@mphasis.com_134719_2020-08-20_5773_.jpg,[],[],[]
mphasis_jagathai.adilakshmi@mphasis.com_118334_2020-08-07_9290_.jpg,[],[],[]
908_2162368_Mobile Camera.jpg,[],[],[]
mphasis_Gayathri.L02@mphasis.com_122021_2020-08-11_8438_.jpg,[],[],[]
23222.jpg,[],[],[]
20593.jpg,[],[],[]
manikandan.v1@mphasis.com_mphasis_proctordesk_hosted_792_.jpg,[],[],[]
26481.jpg,[0.9076],"[[179, 107, 237, 179]]","[[180, 108, 237, 178]]"
1564_2163607_Imposter.jpg,[],[],[]
fti_Aaron.Kesser@fti-acuity.com_132808_2020-08-19_17916_.jpg,[],[],[]
mphasis_manikandan.v1@mphasis.com_120539_2020-08-10_5086_.jpg,[0.3064],"[[305, 163, 320, 237]]",[]
11142.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_135745_2020-08-21_10634_.jpg,[],[],[]
21578.jpg,[],[],[]
2601_2165275_Imposter.jpg,[],[],[]
96615_2020-07-20_14026_.jpg,[],[],[]
mphasis_mamata.shyabalad@mphasis.com_126660_2020-08-14_10181_.jpg,[],[],[]
1956_2164956_Mobile Camera.jpg,[],[],[]
18937.jpg,[],[],[]
mphasis_pooja.x2@mphasis.com_126773_2020-08-14_3768_.jpg,[],[],[]
mphasis_Ashish.Prabhakar01@mphasis.com_111856_2020-08-03_1669_.jpg,[],[],[]
104097_2020-07-27_14368_.jpg,[0.8212],"[[193, 145, 289, 223]]","[[191, 144, 288, 221]]"
991_2162481_Imposter.jpg,[],[],[]
80418_2020-07-02_15588_.jpg,[],[],[]
1170_2163030_Mobile Camera.jpg,[0.8075],"[[247, 137, 281, 178]]","[[250, 137, 281, 170]]"
2359_2165100_Mobile Camera.jpg,[0.812],"[[233, 124, 272, 179]]",[]
mphasis_sunni.khan@mphasis.com_132055_2020-08-19_6397_.jpg,[],[],[]
1400_2163380_Imposter.jpg,[],[],[]
89429_2020-07-14_7652_.jpg,[],[],[]
104001_2020-07-27_16251_.jpg,[],[],[]
22750.jpg,[],[],[]
80316_2020-07-02_12230_.jpg,[],[],[]
2428_2165189_Mobile Camera.jpg,"[0.6789, 0.3087]","[[185, 157, 219, 179], [131, 0, 319, 12]]","[[188, 155, 219, 179]]"
21847.jpg,[],[],[]
fti_Vanessa.Uphoff@fti-acuity.com_129274_2020-08-17_20063_.jpg,[],[],[]
fti_Jayme.Coleman@fti-acuity.com_134313_2020-08-20_14573_.jpg,[],[],[]
17882.jpg,[],[],[]
mphasis_kavita.khandare@mphasis.com_140240_2020-08-25_3179_.jpg,[],[],[]
concentrix_waranya.phanphai1@concentrix.com_135451_2020-08-21_21724_.jpg,[],[],[]
44479_2020-04-14_217_.jpg,[],[],[]
18490.jpg,[],[],[]
22572.jpg,[],[],[]
2011_2164976_Imposter.jpg,[],[],[]
101481_2020-07-24_18925_.jpg,[],[],[]
10480.jpg,[],[],[]
12821.jpg,[],[],[]
mphasis_aishabegaum.b@mphasis.com_124324_2020-08-12_11032_.jpg,[],[],[]
mphasis_rahib.makandar@mphasis.com_135899_2020-08-21_8780_.jpg,[],[],[]
284_2162115_Mobile Camera.jpg,[],[],[]
1081_2162604_Imposter.jpg,[],[],[]
44970_2020-04-15_9661_.jpg,[],[],[]
55658_2020-05-06_19301_.jpg,[0.9309],"[[26, 71, 258, 238]]","[[30, 71, 266, 240]]"
mphasis_shivagouda.patil@mphasis.com_144012_2020-08-27_1004_.jpg,[],[],[]
mphasis_Pravin.Durole@mphasis.com_123177_2020-08-12_1247_.jpg,[],[],[]
2227_2165018_Multiple people.jpg,[],[],[]
872_2162335_Imposter.jpg,[],[],[]
mphasis_Sanket.Pawar@mphasis.com_121664_2020-08-11_259_.jpg,[],[],[]
7173.jpg,[0.8282],"[[236, 176, 266, 209]]","[[236, 177, 267, 209]]"
14921.jpg,[0.6587],"[[96, 185, 111, 240]]","[[97, 186, 109, 239]]"
92931_2020-07-16_3614_.jpg,[],[],[]
fti_Michele.Riley@fti-acuity.com_135275_2020-08-20_18608_.jpg,[],[],[]
750_2162304_Imposter.jpg,[],[],[]
17924.jpg,[],[],[]
97650_2020-07-21_1024_.jpg,[],[],[]
15028.jpg,[],[],[]
mphasis_Sudhir.Salve@mphasis.com_138057_2020-08-24_2864_.jpg,[],[],[]
102458_2020-07-24_7407_.jpg,[],[],[]
92683_2020-07-16_8506_.jpg,[],[],[]
844_2162324_Imposter.jpg,[],[],[]
760_2162304_Imposter.jpg,[],[],[]
10297.jpg,[],[],[]
1460_2163460_Imposter.jpg,[],[],[]
22578.jpg,[],[],[]
16197.jpg,[],[],[]
2036_2164987_Imposter.jpg,[],[],[]
1867_2164915_Mobile Camera.jpg,[0.2786],"[[29, 63, 72, 117]]",[]
90783_2020-07-15_7153_.jpg,[],[],[]
g_top_1367.jpg,[0.9531],"[[192, 0, 313, 32]]","[[193, 0, 313, 32]]"
mphasis_joythi.naik@mphasis.com_136157_2020-08-21_9468_.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_114179_2020-08-04_9999_.jpg,[],[],[]
17547.jpg,[],[],[]
2306_2165084_Imposter.jpg,[],[],[]
g_top_43274.jpg,[0.9557],"[[97, 0, 193, 32]]","[[98, 0, 194, 33]]"
shekhalal.c@mphasis.com_mphasis_proctordesk_hosted_262_.jpg,[],[],[]
87314_2020-07-13_12050_.jpg,[],[],[]
fti_Michael.Cohen@fti-acuity.com_127882_2020-08-15_17804_.jpg,[],[],[]
22794.jpg,[],[],[]
135_2162065_Imposter.jpg,[],[],[]
48217_2020-04-22_9406_.jpg,[0.9044],"[[103, 151, 206, 239]]","[[103, 153, 206, 240]]"
1929_2164953_Imposter.jpg,[],[],[]
1488_2163502_Mobile Camera.jpg,[],[],[]
95152_2020-07-17_7316_.jpg,[],[],[]
101991_2020-07-24_4857_.jpg,[],[],[]
544_2162224_Imposter.jpg,[],[],[]
100187_2020-07-23_3843_.jpg,[],[],[]
936_2162410_Mobile Camera.jpg,[0.8063],"[[197, 111, 244, 173]]","[[206, 112, 243, 145]]"
mphasis_Bhushan.Jadhav02@mphasis.com_126518_2020-08-14_6548_.jpg,[],[],[]
mphasis_Shashikant.Ware@mphasis.com_112840_2020-08-04_1825_.jpg,[],[],[]
2798_2165386_Imposter.jpg,[],[],[]
2037_2164987_Imposter.jpg,[],[],[]
24276.jpg,[0.9247],"[[174, 134, 285, 179]]","[[175, 135, 285, 180]]"
26185.jpg,[0.8097],"[[204, 175, 247, 221]]","[[206, 176, 247, 213]]"
100663_2020-07-23_11296_.jpg,[],[],[]
g_left_136127.jpg,[0.9601],"[[0, 81, 36, 146]]","[[0, 81, 36, 146]]"
fti_carolee.byrley@fti-acuity.com_129372_2020-08-17_14459_.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_112735_2020-08-03_1269_.jpg,[],[],[]
g_top_WIN_20210427_22_16_35_Pro204.jpg,[0.9586],"[[189, 0, 285, 50]]","[[190, 0, 286, 51]]"
mphasis_Lalit.Bonde@mphasis.com_143215_2020-08-27_4592_.jpg,[],[],[]
94859_2020-07-17_13599_.jpg,"[0.5447, 0.4969]","[[206, 90, 224, 170], [207, 108, 225, 168]]","[[209, 98, 226, 168]]"
59071_2020-05-13_18194_.jpg,[0.8929],"[[180, 185, 228, 239]]","[[180, 185, 227, 234]]"
89558_2020-07-14_6492_.jpg,[],[],[]
22866.jpg,[],[],[]
105181_2020-07-28_13449_.jpg,[],[],[]
2612_2165275_Imposter.jpg,[],[],[]
588_2162276_Imposter.jpg,[],[],[]
2057_2164993_Mobile Camera.jpg,[0.3233],"[[155, 119, 199, 167]]",[]
797_2162304_Imposter.jpg,[],[],[]
100050_2020-07-23_18814_.jpg,[],[],[]
mphasis_SHREYAS.JOSHI@MPHASIS.COM_142482_2020-08-26_4388_.jpg,[],[],[]
192_2162083_Imposter.jpg,[],[],[]
725_2162304_Imposter.jpg,[],[],[]
mphasis_Kummara.Ashokkumar@mphasis.com_139770_2020-08-25_2207_.jpg,[],[],[]
103492_2020-07-27_19057_.jpg,[],[],[]
10277.jpg,[],[],[]
fti_Maibel.Reyes@fti-acuity.com_131374_2020-08-18_18784_.jpg,"[0.4527, 0.3638, 0.3603]","[[215, 100, 257, 226], [213, 131, 240, 236], [221, 107, 263, 219]]","[[212, 108, 267, 239]]"
fti_Rodney.Nutt@fti-acuity.com_130265_2020-08-17_16575_.jpg,[],[],[]
658_2162301_Mobile Camera.jpg,[0.698],"[[95, 164, 200, 180]]","[[93, 165, 197, 180]]"
89032_2020-07-14_9154_.jpg,[],[],[]
96488_2020-07-20_16238_.jpg,[],[],[]
221_2162093_Mobile Camera.jpg,[0.3184],"[[0, 131, 57, 180]]","[[1, 144, 56, 180]]"
mphasis_sudha.j@mphasis.com_132082_2020-08-19_7639_.jpg,[],[],[]
mphasis_Sachin.Jaiswal@mphasis.com_135745_2020-08-21_10642_.jpg,[],[],[]
2042_2164992_Imposter.jpg,[],[],[]
12791.jpg,[],[],[]
96402_2020-07-20_16947_.jpg,[],[],[]
fti_Michele.Riley@fti-acuity.com_129620_2020-08-17_18595_.jpg,[0.2723],"[[60, 196, 207, 239]]",[]
92667_2020-07-16_9950_.jpg,[],[],[]
21887.jpg,[],[],[]
88562_2020-07-14_9068_.jpg,[],[],[]
g_top_104144.jpg,[0.9481],"[[234, 0, 282, 20]]","[[235, 0, 283, 20]]"
mphasis_kumar.mang@mphasis.com_130666_2020-08-18_9885_.jpg,[],[],[]
mphasis_sudha.j@mphasis.com_141368_2020-08-26_7655_.jpg,[],[],[]
mphasis_simali.dhadbale@mphasis.com_127631_2020-08-14_8123_.jpg,[],[],[]
rubina.khan@mphasis.com_mphasis_proctordesk_hosted_665_.jpg,[],[],[]
1023_2162492_Imposter.jpg,[],[],[]
1443_2163443_Imposter.jpg,[],[],[]
96500_2020-07-20_13551_.jpg,[],[],[]
8579.jpg,[],[],[]
mphasis_shekhalal.c@mphasis.com_114282_2020-08-04_2925_.jpg,[],[],[]
23653.jpg,[],[],[]
2509_2165263_Imposter.jpg,[],[],[]
453.jpg,[],[],[]
20351.jpg,[],[],[]
concentrix_mythri.m@concentrix.com_113167_2020-08-04_21381_.jpg,[],[],[]
87220_2020-07-13_5078_.jpg,[],[],[]
fti_Ernest.Fu@fti-acuity.com_129502_2020-08-17_15839_.jpg,[0.8806],"[[195, 171, 302, 240]]","[[203, 171, 304, 239]]"
94004_2020-07-17_4646_.jpg,[],[],[]
752.jpg,[0.7734],"[[216, 132, 237, 151]]","[[218, 132, 237, 152]]"
103139_2020-07-26_19085_.jpg,[],[],[]
1031_2162503_Imposter.jpg,[],[],[]
sudha.j@mphasis.com_mphasis_proctordesk_hosted_1681_.jpg,[],[],[]
628.jpg,[],[],[]
656_2162297_Imposter.jpg,[],[],[]
8178.jpg,[],[],[]
1915_2164945_FVE - No Face Detected.jpg,[],[],[]
14688.jpg,[0.2932],"[[199, 206, 228, 239]]",[]
2471_2165261_Mobile Camera.jpg,[0.7402],"[[180, 139, 224, 161]]","[[180, 139, 224, 161]]"
102417_2020-07-24_1928_.jpg,[],[],[]
98190_2020-07-21_1739_.jpg,[],[],[]
mphasis_priya.jagtap@mphasis.com_134273_2020-08-20_4630_.jpg,[],[],[]
fti_Yanqiu.Li@fti-acuity.com_134413_2020-08-21_14635_.jpg,[],[],[]
11010.jpg,[],[],[]
224_2162093_Imposter.jpg,[],[],[]
981_2162472_FVE - No Face Detected.jpg,[],[],[]
15656.jpg,[],[],[]
1428_2163413_FVE - No Face Detected.jpg,[],[],"[[213, 218, 258, 240]]"
780_2162304_Imposter.jpg,[],[],[]
102140_2020-07-24_5645_.jpg,[],[],[]
27742.jpg,[0.8493],"[[0, 132, 79, 232]]","[[1, 131, 79, 213]]"
1155_2162985_Imposter.jpg,[],[],[]
44959_2020-04-15_9291_.jpg,[],[],[]
mphasis_mounika.s@mphasis.com_132993_2020-08-19_201_.jpg,[],[],[]
1997_2164972_Mobile Camera.jpg,[0.7172],"[[203, 63, 230, 112]]","[[200, 62, 229, 110]]"
18008.jpg,[],[],[]
concentrix_PATAN.BABA@concentrix.com_111402_2020-08-02_21913_.jpg,[],[],[]
10713.jpg,[],[],[]
42949_2020-04-10_19373_.jpg,[0.69],"[[100, 119, 140, 229]]","[[108, 110, 140, 225]]"
100322_2020-07-23_5585_.jpg,[],[],[]
mphasis_joythi.naik@mphasis.com_136157_2020-08-21_9475_.jpg,[],[],[]
94286_2020-07-17_8636_.jpg,[],[],[]
520_2162216_Mobile Camera.jpg,[0.8924],"[[78, 93, 125, 145]]","[[77, 92, 126, 147]]"
100037_2020-07-23_18992_.jpg,[],[],[]
fti_Everett.Neely@fti-acuity.com_136892_2020-08-21_18247_.jpg,[],[],[]
335_2162123_Imposter.jpg,[],[],[]
12201.jpg,[0.9082],"[[131, 149, 239, 196]]","[[132, 149, 239, 192]]"
1656_2163708_Mobile Camera.jpg,[0.8878],"[[53, 121, 124, 179]]",[]
11483.jpg,"[0.6848, 0.5137]","[[191, 117, 239, 173], [192, 117, 279, 173]]","[[191, 97, 281, 172]]"
2286_2165053_Imposter.jpg,[],[],[]
8892.jpg,[],[],[]
fti_Bijoux.Ngwanda@fti-acuity.com_146927_2020-08-31_14904_.jpg,[],[],[]
mphasis_daliza.m@mphasis.com_138648_2020-08-24_9396_.jpg,[],[],[]
fti_Martin.Belkin@fti-acuity.com_128367_2020-08-16_13581_.jpg,[],[],[]
9614.jpg,[],[],[]
2231_2165018_Mobile Camera.jpg,[0.3802],"[[12, 118, 30, 145]]","[[13, 117, 29, 143]]"
9994.jpg,[],[],[]
13906.jpg,[],[],[]
mphasis_keerthana.s2@mphasis.com_115191_2020-08-05_5720_.jpg,[],[],[]
mphasis_md.kausar@mphasis.com_115874_2020-08-05_3938_.jpg,[],[],[]
mphasis_joythi.naik@mphasis.com_126767_2020-08-14_9438_.jpg,[],[],[]
Maureen.OConnor@fti-acuity.com_fti_consulting_proctordesk_hosted_3343_.jpg,[0.8061],"[[140, 172, 201, 239]]","[[148, 170, 202, 240]]"
16673.jpg,[],[],[]
14825.jpg,[],[],[]
fti_Gwendolyn.Jackson@fti-acuity.com_144967_2020-08-28_12621_.jpg,[],[],[]
23865.jpg,[],[],[]
403.jpg,[],[],[]
2052_2164993_Imposter.jpg,[],[],[]
107114_2020-07-29_2421_.jpg,[],[],[]
2782_2165373_Imposter.jpg,[],[],[]
2643_2165275_Imposter.jpg,[],[],[]
91144_2020-07-15_10296_.jpg,[],[],[]
1030.jpg,[],[],[]
941_2162410_Mobile Camera.jpg,[0.7538],"[[161, 136, 185, 167]]","[[162, 136, 185, 158]]"
1910_2164945_Imposter.jpg,[],[],[]
9539.jpg,[],[],[]
1498_2163503_Mobile Camera.jpg,[],[],[]
mphasis_megha.jadhav@mphasis.com_136757_2020-08-21_10793_.jpg,[],[],[]
1260.jpg,[],[],[]
pavan.an@mphasis.com_mphasis_proctordesk_hosted_347_.jpg,[],[],[]
17224.jpg,[],[],[]
mphasis_Satish.Kv01@mphasis.com_131739_2020-08-18_5655_.jpg,[],[],[]
1653_2163700_Imposter.jpg,[],[],[]
fti_Charles.Loesner@fti-acuity.com_136461_2020-08-21_17003_.jpg,[],[],[]
2813_2165387_Imposter.jpg,[],[],[]
2684_2165285_Mobile Camera.jpg,[],[],[]
48178_2020-04-22_9208_.jpg,[0.8611],"[[10, 56, 65, 143]]","[[10, 56, 67, 135]]"
fti_Chan.Park@fti-acuity.com_145088_2020-08-28_17331_.jpg,[],[],[]
mukesh.chaure@mphasis.com_mphasis_proctordesk_hosted_1018_.jpg,[],[],[]
2492_2165263_Imposter.jpg,[],[],[]
397_2162129_Imposter.jpg,[],[],[]
mphasis_Gayathri.L02@mphasis.com_134376_2020-08-20_8457_.jpg,[],[],[]
59999_2020-05-15_18350_.jpg,[],[],[]
99312_2020-07-22_11316_.jpg,[],[],[]
fti_Doreen.Nanda@fti-acuity.com_145362_2020-08-28_13127_.jpg,[],[],[]
97798_2020-07-21_7346_.jpg,[],[],[]
mphasis_chandraprabha.m@mphasis.com_120731_2020-08-10_2055_.jpg,[],[],[]
fti_colin.dixon@fti-acuity.com_128107_2020-08-15_12898_.jpg,[],[],[]
mphasis_vinutha.s@mphasis.com_120821_2020-08-10_6896_.jpg,[],[],[]
22925.jpg,[],[],[]
103894_2020-07-27_15041_.jpg,[],[],[]
620.jpg,[],[],[]
concentrix_tanawat.thongnuch@concentrix.com_129805_2020-08-17_21748_.jpg,[],[],[]
2336_2165088_FVE - No Face Detected.jpg,[],[],[]
86905_2020-07-13_552_.jpg,[],[],[]
1687_2163741_Imposter.jpg,[],[],[]
g_top_10415.jpg,[0.9507],"[[131, 0, 250, 47]]","[[131, 0, 251, 48]]"
1224_2163140_Imposter.jpg,[],[],[]
2482_2165263_Imposter.jpg,[],[],[]
2488_2165263_Imposter.jpg,[],[],[]
mphasis_Deepa.Acharya@mphasis.com_114284_2020-08-04_1309_.jpg,[],[],[]
95402_2020-07-18_18898_.jpg,[0.9334],"[[73, 105, 161, 179]]","[[74, 105, 161, 180]]"
1337_2163276_FVE - No Face Detected.jpg,[],[],[]
974.jpg,[],[],[]
99693_2020-07-22_3531_.jpg,[],[],[]
102855_2020-07-25_18847_.jpg,[],[],[]
950_2162433_Imposter.jpg,[],[],[]
Sekou.Caldwell@fti-acuity.com_fti_consulting_proctordesk_hosted_21846_.jpg,[],[],[]
g_right_178136.jpg,[0.9602],"[[261, 109, 320, 163]]","[[262, 109, 320, 164]]"
1341_2163276_Imposter.jpg,[],[],[]
89032_2020-07-14_9148_.jpg,[],[],[]
mphasis_Shireesha.Kolla@mphasis.com_121303_2020-08-10_10291_.jpg,[],[],[]
20910.jpg,[],[],[]
99793_2020-07-22_6487_.jpg,[],[],[]
80199_2020-07-02_17008_.jpg,[],[],[]
mphasis_dalavai.kumar@mphasis.com_118374_2020-08-07_9620_.jpg,[],[],[]
mphasis_Akshay.Shah@mphasis.com_111955_2020-08-03_9941_.jpg,[],[],[]
fti_Allan.Elvir@fti-acuity.com_145022_2020-08-28_13018_.jpg,[],[],[]
96221_2020-07-20_2277_.jpg,[],[],[]
2370_2165106_Mobile Camera.jpg,[],[],[]
22626.jpg,[],[],[]
mphasis_Sai.R01@mphasis.com_120255_2020-08-10_100_.jpg,[],[],[]
98757_2020-07-22_18708_.jpg,[],[],[]
fti_angelina.hammond@fti-acuity.com_128311_2020-08-16_18837_.jpg,[],[],[]
2460_2165214_Imposter.jpg,[],[],[]
2472_2165261_Imposter.jpg,[],[],[]
23716.jpg,[],[],[]
22389.jpg,[],[],[]
13762.jpg,[],[],[]
2430_2165189_Mobile Camera.jpg,[0.5608],"[[70, 24, 121, 68]]","[[65, 23, 121, 69]]"
6848.jpg,[],[],[]
18524.jpg,[],[],[]
785_2162304_Imposter.jpg,[],[],[]
mphasis_Santosh.Bhagwat@mphasis.com_136454_2020-08-21_9192_.jpg,[],[],[]
15196.jpg,[],[],[]
18722.jpg,[],[],[]
100070_2020-07-23_19045_.jpg,[],[],[]
11948.jpg,[],[],[]
mphasis_Lalit.Bonde@mphasis.com_134088_2020-08-20_4585_.jpg,[],[],[]
g_left_11273.jpg,[0.9611],"[[0, 164, 33, 211]]","[[0, 164, 33, 212]]"
87014_2020-07-13_2229_.jpg,[],[],[]
97798_2020-07-21_7374_.jpg,[],[],[]
mphasis_dipti.gurav@mphasis.com_116750_2020-08-06_698_.jpg,[],[],[]
16385.jpg,[],[],[]
1129.jpg,[],[],[]
2534_2165267_FVE - No Face Detected.jpg,[],[],[]
92461_2020-07-16_4645_.jpg,[],[],[]
2068_2164994_Imposter.jpg,[],[],[]
1110_2162762_Imposter.jpg,[],[],[]
25709.jpg,[0.8493],"[[209, 162, 249, 213]]","[[209, 161, 247, 207]]"
20687.jpg,[],[],[]
20911.jpg,[],[],[]
459_2162149_Imposter.jpg,[],[],[]
88604_2020-07-14_8351_.jpg,[],[],[]
