File,Predicted_Confidences,Predicted_Boxes,Ground_Truth_Boxes
b2045fbc_456.jpg,[0.9697],"[[90, 83, 465, 359]]","[[88, 82, 464, 359]]"
9d47d182_19.jpg,[0.9654],"[[53, 71, 461, 359]]","[[52, 69, 460, 360]]"
9d47d182_144.jpg,[0.911],"[[50, 66, 631, 359]]","[[51, 67, 455, 360]]"
9d47d182_101.jpg,[0.9225],"[[43, 68, 479, 359]]","[[36, 68, 487, 359]]"
b2045fbc_1206.jpg,[0.7256],"[[0, 85, 343, 360]]","[[1, 85, 342, 359]]"
b2045fbc_1906.jpg,[0.9483],"[[200, 113, 464, 359]]","[[199, 113, 468, 359]]"
f044cf1d_232.jpg,[0.8853],"[[80, 51, 544, 360]]","[[80, 50, 552, 359]]"
b2045fbc_251.jpg,[0.9559],"[[99, 56, 544, 359]]","[[99, 55, 543, 359]]"
f044cf1d_33.jpg,[0.9534],"[[107, 44, 535, 359]]","[[106, 43, 533, 358]]"
b2045fbc_1379.jpg,[0.9514],"[[99, 59, 449, 360]]","[[99, 58, 452, 359]]"
9aa3bbb8_101.jpg,[0.9571],"[[110, 107, 566, 359]]","[[113, 105, 566, 358]]"
b2045fbc_2046.jpg,[0.9598],"[[39, 16, 530, 359]]","[[34, 15, 532, 360]]"
b2045fbc_650.jpg,[],[],[]
b2045fbc_1006.jpg,[0.973],"[[102, 73, 487, 359]]","[[103, 73, 488, 358]]"
b2045fbc_1411.jpg,[0.2673],"[[11, 119, 380, 359]]","[[5, 118, 378, 360]]"
b2045fbc_1296.jpg,[0.9682],"[[122, 99, 459, 360]]","[[122, 97, 458, 360]]"
b2045fbc_619.jpg,[],[],[]
b2045fbc_1205.jpg,[0.8244],"[[0, 85, 343, 359]]","[[0, 85, 342, 359]]"
b2045fbc_1931.jpg,[0.971],"[[184, 101, 522, 360]]","[[183, 101, 521, 360]]"
9d47d182_99.jpg,[0.9488],"[[44, 68, 446, 359]]","[[46, 68, 453, 359]]"
b2045fbc_1137.jpg,[0.3515],"[[150, 118, 468, 360]]","[[146, 121, 470, 360]]"
ed2e9e4c_79.jpg,[0.9506],"[[124, 60, 557, 359]]","[[127, 59, 561, 359]]"
b2045fbc_1033.jpg,[0.9673],"[[66, 0, 535, 359]]","[[70, 1, 534, 360]]"
b2045fbc_1937.jpg,[0.9738],"[[209, 100, 529, 359]]","[[209, 100, 527, 358]]"
b2045fbc_1497.jpg,[0.6666],"[[117, 139, 336, 359]]","[[116, 139, 335, 360]]"
b2045fbc_1735.jpg,[0.8954],"[[66, 133, 444, 359]]","[[64, 132, 446, 360]]"
9d47d182_3.jpg,[0.9671],"[[57, 69, 460, 359]]","[[55, 68, 460, 359]]"
b2045fbc_1314.jpg,[0.9565],"[[102, 101, 478, 360]]","[[100, 102, 479, 360]]"
9d47d182_266.jpg,[0.9635],"[[38, 65, 445, 359]]","[[35, 64, 444, 358]]"
b2045fbc_1973.jpg,[0.948],"[[110, 80, 545, 360]]","[[109, 79, 537, 360]]"
b2045fbc_372.jpg,[0.9604],"[[93, 65, 506, 359]]","[[93, 64, 506, 359]]"
b2045fbc_174.jpg,"[0.9654, 0.4383]","[[154, 43, 499, 360], [0, 113, 50, 360]]","[[153, 42, 499, 358], [0, 118, 49, 359]]"
b2045fbc_1771.jpg,[0.9532],"[[88, 29, 591, 359]]","[[87, 28, 592, 358]]"
b2045fbc_278.jpg,[0.94],"[[115, 56, 522, 359]]","[[115, 55, 520, 358]]"
b2045fbc_1806.jpg,[0.9283],"[[118, 52, 520, 360]]","[[122, 49, 520, 359]]"
b2045fbc_956.jpg,[0.955],"[[19, 1, 517, 360]]","[[31, 1, 512, 360]]"
b2045fbc_1022.jpg,[0.9325],"[[76, 1, 526, 360]]","[[83, 1, 520, 360]]"
b2045fbc_840.jpg,[0.8623],"[[0, 60, 436, 359]]","[[0, 59, 435, 358]]"
9d47d182_173.jpg,[0.97],"[[48, 67, 457, 359]]","[[46, 66, 457, 359]]"
b2045fbc_1055.jpg,[0.9366],"[[7, 1, 487, 359]]","[[0, 0, 489, 358]]"
f044cf1d_203.jpg,[0.9375],"[[33, 54, 557, 359]]","[[41, 56, 558, 360]]"
9d47d182_78.jpg,[0.9633],"[[52, 67, 416, 359]]","[[46, 68, 413, 359]]"
9aa3bbb8_33.jpg,[0.934],"[[134, 55, 622, 359]]","[[133, 53, 621, 358]]"
b2045fbc_1326.jpg,[0.9469],"[[102, 97, 481, 360]]","[[101, 97, 482, 360]]"
9d47d182_106.jpg,[0.9698],"[[56, 69, 456, 359]]","[[55, 68, 453, 359]]"
b2045fbc_1625.jpg,[0.8434],"[[84, 129, 394, 359]]","[[81, 129, 395, 360]]"
9d47d182_189.jpg,[0.9639],"[[46, 66, 448, 359]]","[[45, 66, 447, 359]]"
b2045fbc_1000.jpg,[0.9675],"[[91, 63, 485, 360]]","[[90, 63, 485, 358]]"
b2045fbc_1104.jpg,[0.7231],"[[1, 31, 452, 359]]","[[1, 32, 445, 359]]"
b2045fbc_154.jpg,"[0.9664, 0.5102]","[[158, 55, 500, 359], [0, 107, 81, 359]]","[[157, 55, 499, 358], [0, 112, 80, 359]]"
b2045fbc_542.jpg,[0.9575],"[[110, 91, 475, 359]]","[[108, 91, 475, 358]]"
b2045fbc_171.jpg,"[0.9635, 0.4531]","[[154, 47, 500, 360], [0, 117, 52, 360]]","[[154, 47, 500, 360], [0, 130, 52, 360]]"
b2045fbc_414.jpg,[0.9692],"[[96, 72, 509, 359]]","[[97, 72, 510, 358]]"
9d47d182_59.jpg,[0.94],"[[55, 68, 414, 359]]","[[53, 67, 415, 359]]"
b2045fbc_1500.jpg,[0.6578],"[[119, 141, 338, 359]]","[[118, 140, 338, 359]]"
b2045fbc_487.jpg,[0.9683],"[[97, 88, 464, 359]]","[[96, 87, 464, 358]]"
b2045fbc_1635.jpg,[0.8249],"[[86, 130, 412, 360]]","[[85, 130, 410, 360]]"
b2045fbc_489.jpg,[0.9685],"[[97, 87, 464, 359]]","[[96, 86, 464, 358]]"
b2045fbc_920.jpg,[0.9658],"[[95, 76, 476, 359]]","[[95, 76, 477, 360]]"
9d47d182_55.jpg,[0.9436],"[[54, 67, 407, 359]]","[[52, 67, 407, 360]]"
f044cf1d_206.jpg,[0.938],"[[33, 54, 557, 359]]","[[41, 56, 558, 360]]"
9aa3bbb8_68.jpg,[0.9603],"[[165, 82, 625, 360]]","[[164, 81, 626, 360]]"
b2045fbc_1147.jpg,[0.9445],"[[82, 88, 459, 359]]","[[82, 87, 460, 358]]"
b2045fbc_1576.jpg,[0.8668],"[[19, 112, 503, 360]]","[[18, 111, 505, 359]]"
b2045fbc_499.jpg,[0.9677],"[[86, 82, 465, 359]]","[[86, 82, 465, 360]]"
b2045fbc_1479.jpg,[0.9362],"[[88, 66, 451, 359]]","[[88, 64, 451, 359]]"
b2045fbc_1130.jpg,[],[],[]
9d47d182_367.jpg,[0.9438],"[[53, 68, 466, 359]]","[[52, 68, 467, 359]]"
b2045fbc_132.jpg,"[0.9778, 0.9675]","[[0, 110, 236, 359], [231, 45, 583, 360]]","[[0, 109, 236, 359], [231, 43, 583, 358]]"
f044cf1d_215.jpg,[0.9183],"[[96, 50, 576, 359]]","[[101, 51, 574, 360]]"
b2045fbc_1120.jpg,[],[],[]
b2045fbc_777.jpg,[0.975],"[[114, 87, 481, 359]]","[[114, 86, 482, 358]]"
b2045fbc_1111.jpg,[0.9637],"[[30, 13, 470, 359]]","[[30, 12, 472, 359]]"
b2045fbc_2033.jpg,[0.9602],"[[115, 91, 498, 360]]","[[114, 91, 498, 358]]"
b2045fbc_6.jpg,[0.9519],"[[70, 102, 484, 359]]","[[75, 102, 480, 359]]"
b2045fbc_1668.jpg,[0.9104],"[[69, 111, 372, 359]]","[[72, 109, 371, 359]]"
b2045fbc_1936.jpg,[0.9756],"[[244, 97, 532, 359]]","[[242, 95, 533, 358]]"
9d47d182_244.jpg,[0.9162],"[[38, 63, 625, 359]]","[[36, 61, 628, 358]]"
9d47d182_69.jpg,[0.9341],"[[53, 66, 395, 359]]","[[51, 66, 395, 359]]"
b2045fbc_52.jpg,[0.9765],"[[0, 120, 301, 359]]","[[0, 120, 300, 359]]"
b2045fbc_826.jpg,[0.963],"[[94, 81, 472, 359]]","[[94, 80, 473, 358]]"
b2045fbc_739.jpg,[0.2841],"[[463, 25, 640, 359]]","[[460, 22, 640, 360]]"
f044cf1d_268.jpg,[0.9568],"[[94, 44, 523, 359]]","[[95, 45, 524, 358]]"
b2045fbc_1066.jpg,[0.9637],"[[67, 1, 544, 360]]","[[65, 0, 543, 358]]"
b2045fbc_690.jpg,[0.4668],"[[35, 43, 463, 359]]","[[4, 41, 524, 358]]"
b2045fbc_1282.jpg,[0.8767],"[[90, 104, 437, 359]]","[[87, 104, 437, 359]]"
b2045fbc_1374.jpg,[0.9144],"[[95, 96, 453, 359]]","[[95, 95, 453, 359]]"
b2045fbc_161.jpg,"[0.9686, 0.2602]","[[152, 40, 500, 359], [0, 117, 60, 360]]","[[151, 40, 500, 359], [0, 120, 60, 360]]"
b2045fbc_1076.jpg,[0.969],"[[77, 24, 490, 360]]","[[76, 22, 490, 359]]"
b2045fbc_1789.jpg,[0.9714],"[[27, 1, 639, 359]]","[[28, 0, 639, 360]]"
b2045fbc_2007.jpg,"[0.926, 0.8896]","[[0, 8, 215, 356], [143, 87, 524, 359]]","[[1, 10, 215, 360], [161, 87, 523, 360]]"
b2045fbc_1779.jpg,[0.7226],"[[44, 116, 408, 359]]","[[40, 115, 408, 360]]"
b2045fbc_1121.jpg,[],[],[]
f044cf1d_20.jpg,[0.9554],"[[49, 56, 453, 359]]","[[48, 55, 452, 358]]"
b2045fbc_2018.jpg,"[0.9541, 0.8303]","[[0, 6, 226, 359], [170, 88, 525, 360]]","[[0, 6, 224, 360], [165, 88, 523, 360]]"
f044cf1d_236.jpg,[0.8796],"[[80, 51, 545, 359]]","[[80, 50, 551, 358]]"
b2045fbc_605.jpg,[0.9327],"[[68, 50, 511, 359]]","[[67, 49, 509, 359]]"
9d47d182_24.jpg,[0.9642],"[[51, 71, 462, 359]]","[[49, 70, 461, 360]]"
9aa3bbb8_75.jpg,[0.9451],"[[151, 86, 607, 360]]","[[150, 85, 614, 359]]"
b2045fbc_1396.jpg,[0.6051],"[[0, 105, 319, 359]]",[]
f044cf1d_39.jpg,[0.9559],"[[101, 52, 520, 360]]","[[101, 50, 522, 359]]"
9d47d182_116.jpg,[0.917],"[[50, 66, 460, 359]]","[[49, 66, 461, 359]]"
9d47d182_384.jpg,[0.9614],"[[57, 69, 462, 359]]","[[56, 68, 464, 358]]"
b2045fbc_834.jpg,[0.8161],"[[94, 74, 374, 359]]","[[93, 73, 371, 360]]"
f044cf1d_29.jpg,[0.955],"[[108, 45, 534, 359]]","[[107, 45, 532, 358]]"
f044cf1d_210.jpg,[0.9533],"[[95, 43, 518, 359]]","[[93, 42, 521, 358]]"
b2045fbc_242.jpg,[0.9729],"[[127, 71, 509, 359]]","[[127, 70, 509, 360]]"
b2045fbc_1808.jpg,[0.953],"[[116, 46, 574, 359]]","[[117, 46, 574, 358]]"
b2045fbc_1313.jpg,"[0.9562, 0.9415]","[[139, 63, 481, 359], [0, 84, 136, 359]]","[[139, 61, 480, 358], [0, 82, 136, 358]]"
b2045fbc_876.jpg,[0.9642],"[[80, 4, 534, 360]]","[[80, 5, 532, 359]]"
b2045fbc_1164.jpg,[0.9458],"[[51, 96, 479, 359]]","[[45, 95, 481, 358]]"
f044cf1d_251.jpg,[0.8846],"[[82, 51, 546, 359]]","[[82, 50, 565, 359]]"
b2045fbc_742.jpg,[0.8865],"[[482, 8, 640, 360]]","[[482, 4, 640, 359]]"
b2045fbc_513.jpg,[0.9687],"[[121, 60, 530, 359]]","[[120, 59, 528, 359]]"
b2045fbc_1430.jpg,[],[],[]
9d47d182_243.jpg,[0.9364],"[[26, 62, 625, 360]]","[[40, 63, 631, 358]]"
b2045fbc_140.jpg,"[0.9786, 0.9642]","[[0, 109, 235, 359], [231, 46, 582, 359]]","[[0, 108, 235, 358], [230, 46, 582, 358]]"
b2045fbc_740.jpg,[0.9543],"[[324, 72, 639, 360]]","[[325, 72, 639, 358]]"
b2045fbc_1057.jpg,[0.9643],"[[130, 64, 538, 359]]","[[129, 63, 535, 358]]"
b2045fbc_1606.jpg,[0.8284],"[[28, 115, 496, 360]]","[[28, 113, 495, 359]]"
b2045fbc_116.jpg,"[0.9745, 0.947]","[[303, 49, 639, 359], [0, 133, 279, 359]]","[[303, 48, 639, 360], [0, 132, 278, 358]]"
b2045fbc_1621.jpg,[0.8587],"[[68, 131, 518, 359]]","[[70, 130, 514, 359]]"
b2045fbc_965.jpg,[0.9291],"[[26, 1, 518, 360]]","[[38, 2, 514, 360]]"
b2045fbc_1763.jpg,[0.491],"[[100, 37, 577, 360]]","[[172, 38, 575, 360]]"
b2045fbc_1822.jpg,[0.9572],"[[202, 169, 479, 360]]","[[201, 168, 479, 360]]"
b2045fbc_1123.jpg,[],[],[]
b2045fbc_1813.jpg,[0.9532],"[[109, 46, 579, 360]]","[[110, 46, 578, 358]]"
b2045fbc_552.jpg,[0.9601],"[[111, 86, 476, 359]]","[[110, 86, 476, 359]]"
ed2e9e4c_78.jpg,[0.9285],"[[122, 74, 606, 360]]","[[122, 73, 606, 360]]"
b2045fbc_129.jpg,"[0.9764, 0.9682]","[[0, 110, 236, 359], [232, 45, 583, 360]]","[[0, 109, 236, 359], [231, 43, 583, 358]]"
b2045fbc_1861.jpg,[0.9493],"[[189, 105, 523, 359]]","[[188, 104, 524, 359]]"
f044cf1d_241.jpg,[0.8867],"[[80, 51, 545, 359]]","[[81, 50, 555, 358]]"
9d47d182_297.jpg,[0.9151],"[[26, 64, 600, 359]]","[[38, 64, 594, 360]]"
b2045fbc_1991.jpg,[0.9685],"[[190, 85, 537, 360]]","[[190, 85, 538, 360]]"
f044cf1d_70.jpg,[0.915],"[[0, 58, 569, 359]]","[[1, 58, 566, 360]]"
b2045fbc_1820.jpg,[0.5825],"[[209, 127, 514, 360]]","[[201, 126, 514, 360]]"
b2045fbc_355.jpg,[0.9663],"[[125, 67, 518, 359]]","[[124, 67, 516, 359]]"
b2045fbc_1755.jpg,[0.9177],"[[32, 120, 429, 360]]","[[32, 119, 427, 360]]"
f044cf1d_218.jpg,[0.9271],"[[108, 49, 579, 359]]","[[107, 48, 576, 359]]"
9aa3bbb8_11.jpg,[0.9507],"[[114, 86, 581, 359]]","[[112, 85, 580, 359]]"
b2045fbc_2017.jpg,"[0.9431, 0.6496]","[[0, 6, 227, 359], [158, 89, 525, 359]]","[[1, 6, 226, 360], [163, 88, 528, 360]]"
b2045fbc_1239.jpg,[],[],[]
b2045fbc_803.jpg,[0.9709],"[[111, 96, 472, 359]]","[[112, 95, 472, 359]]"
b2045fbc_99.jpg,"[0.971, 0.966]","[[290, 61, 639, 359], [0, 132, 291, 360]]","[[289, 61, 639, 358], [0, 131, 292, 358]]"
b2045fbc_526.jpg,[0.7314],"[[87, 91, 473, 359]]","[[126, 90, 473, 358]]"
9aa3bbb8_5.jpg,[0.9559],"[[109, 106, 568, 359]]","[[110, 105, 565, 358]]"
b2045fbc_435.jpg,[0.9631],"[[62, 77, 474, 359]]","[[59, 76, 473, 359]]"
b2045fbc_1221.jpg,[],[],[]
f044cf1d_65.jpg,[0.7261],"[[0, 58, 579, 359]]","[[0, 58, 572, 359]]"
b2045fbc_1702.jpg,[0.9296],"[[70, 102, 476, 360]]","[[68, 101, 479, 360]]"
9d47d182_94.jpg,[0.9449],"[[44, 67, 447, 359]]","[[47, 67, 455, 359]]"
b2045fbc_60.jpg,[0.9631],"[[5, 154, 309, 360]]","[[6, 153, 310, 360]]"
b2045fbc_1949.jpg,[0.9661],"[[149, 83, 523, 360]]","[[147, 84, 525, 360]]"
b2045fbc_603.jpg,[0.9458],"[[69, 48, 519, 359]]","[[69, 46, 521, 359]]"
f044cf1d_182.jpg,[0.9401],"[[31, 54, 564, 359]]","[[41, 57, 563, 360]]"
b2045fbc_1405.jpg,[0.8398],"[[0, 110, 362, 359]]","[[0, 109, 364, 358]]"
b2045fbc_89.jpg,"[0.9745, 0.9744]","[[0, 129, 282, 359], [290, 61, 640, 359]]","[[0, 129, 281, 359], [289, 59, 639, 358]]"
9aa3bbb8_83.jpg,[0.9442],"[[121, 92, 581, 359]]","[[113, 92, 578, 360]]"
f044cf1d_35.jpg,[0.9558],"[[94, 42, 518, 359]]","[[92, 42, 520, 358]]"
b2045fbc_568.jpg,[0.9458],"[[45, 46, 458, 360]]","[[47, 45, 460, 360]]"
b2045fbc_2042.jpg,[0.9584],"[[159, 94, 484, 360]]","[[158, 92, 485, 360]]"
b2045fbc_1149.jpg,[0.9467],"[[84, 88, 465, 359]]","[[83, 86, 463, 358]]"
b2045fbc_530.jpg,[0.9332],"[[170, 91, 468, 359]]","[[194, 92, 466, 360]]"
b2045fbc_1473.jpg,[0.8732],"[[183, 218, 333, 359]]",[]
9d47d182_162.jpg,[0.9692],"[[51, 67, 458, 359]]","[[50, 66, 458, 359]]"
b2045fbc_51.jpg,[0.9767],"[[0, 120, 301, 359]]","[[0, 120, 300, 359]]"
b2045fbc_1469.jpg,[0.8974],"[[248, 251, 396, 360]]","[[247, 249, 396, 360]]"
b2045fbc_396.jpg,[0.9646],"[[96, 71, 508, 359]]","[[96, 70, 510, 358]]"
b2045fbc_958.jpg,[0.9441],"[[43, 1, 519, 359]]","[[41, 1, 515, 360]]"
b2045fbc_1154.jpg,[0.9704],"[[120, 87, 491, 359]]","[[120, 86, 492, 359]]"
b2045fbc_120.jpg,"[0.9677, 0.9622]","[[0, 110, 199, 360], [195, 56, 539, 359]]","[[0, 110, 199, 360], [195, 55, 539, 360]]"
f044cf1d_136.jpg,[0.9212],"[[54, 59, 547, 359]]","[[54, 58, 542, 360]]"
b2045fbc_1099.jpg,[],[],[]
b2045fbc_1952.jpg,[0.9657],"[[148, 84, 525, 360]]","[[146, 84, 526, 360]]"
b2045fbc_1809.jpg,[0.9552],"[[115, 44, 572, 359]]","[[114, 43, 573, 358]]"
f044cf1d_272.jpg,[0.9555],"[[94, 44, 524, 359]]","[[96, 43, 524, 358]]"
9d47d182_147.jpg,[0.9082],"[[50, 65, 625, 359]]","[[48, 67, 459, 360]]"
f044cf1d_130.jpg,[0.9265],"[[21, 56, 559, 359]]","[[23, 58, 556, 360]]"
9d47d182_333.jpg,[0.9217],"[[35, 65, 431, 359]]","[[33, 64, 434, 358]]"
9d47d182_414.jpg,[0.8764],"[[56, 68, 407, 359]]","[[53, 69, 399, 360]]"
b2045fbc_644.jpg,[],[],[]
9d47d182_332.jpg,[0.9216],"[[37, 65, 431, 359]]","[[37, 64, 579, 359]]"
b2045fbc_1617.jpg,[0.7439],"[[73, 113, 503, 359]]","[[78, 113, 504, 359]]"
f044cf1d_2.jpg,[0.954],"[[94, 42, 518, 359]]","[[92, 41, 520, 358]]"
b2045fbc_529.jpg,[0.9363],"[[171, 92, 468, 359]]","[[170, 91, 466, 359]]"
b2045fbc_156.jpg,"[0.9692, 0.4069]","[[154, 42, 500, 360], [0, 114, 73, 360]]","[[152, 41, 500, 359], [0, 122, 72, 359]]"
b2045fbc_755.jpg,[0.8456],"[[582, 34, 639, 360]]","[[582, 40, 640, 359]]"
9d47d182_112.jpg,[0.9646],"[[51, 70, 460, 359]]","[[48, 68, 459, 358]]"
ed2e9e4c_71.jpg,[0.9456],"[[126, 60, 551, 359]]","[[127, 58, 545, 359]]"
b2045fbc_26.jpg,[0.7465],"[[0, 54, 353, 359]]","[[0, 53, 352, 358]]"
b2045fbc_1653.jpg,[0.8862],"[[166, 194, 514, 360]]","[[167, 193, 509, 359]]"
ed2e9e4c_36.jpg,[0.9411],"[[99, 68, 602, 359]]","[[97, 67, 595, 359]]"
b2045fbc_2047.jpg,[0.5273],"[[114, 141, 424, 360]]","[[111, 140, 425, 359]]"
b2045fbc_805.jpg,[0.9698],"[[109, 95, 472, 359]]","[[110, 94, 473, 359]]"
b2045fbc_479.jpg,[0.9683],"[[97, 87, 465, 359]]","[[97, 86, 465, 358]]"
b2045fbc_1645.jpg,"[0.9547, 0.6277]","[[155, 56, 494, 359], [0, 67, 110, 360]]","[[155, 55, 493, 360], [0, 67, 108, 360]]"
b2045fbc_1998.jpg,[0.9722],"[[190, 90, 526, 360]]","[[189, 90, 526, 360]]"
b2045fbc_276.jpg,[0.9504],"[[115, 56, 518, 359]]","[[115, 55, 517, 359]]"
b2045fbc_1195.jpg,[0.9427],"[[51, 103, 479, 359]]","[[55, 103, 477, 359]]"
b2045fbc_741.jpg,[0.9524],"[[324, 71, 639, 360]]","[[325, 70, 639, 358]]"
b2045fbc_427.jpg,[0.9705],"[[86, 65, 504, 359]]","[[85, 64, 503, 358]]"
ed2e9e4c_26.jpg,[0.9515],"[[113, 47, 563, 359]]","[[110, 46, 565, 358]]"
b2045fbc_1875.jpg,"[0.9663, 0.9184]","[[182, 106, 528, 360], [41, 37, 275, 360]]","[[41, 38, 259, 360], [187, 105, 525, 360]]"
b2045fbc_362.jpg,[0.9673],"[[97, 62, 514, 359]]","[[96, 61, 512, 358]]"
b2045fbc_1761.jpg,[0.8308],"[[62, 12, 541, 359]]","[[70, 14, 541, 358]]"
f044cf1d_43.jpg,[0.8958],"[[28, 58, 562, 359]]","[[28, 58, 560, 359]]"
ed2e9e4c_8.jpg,[0.9147],"[[125, 73, 603, 359]]","[[121, 72, 603, 358]]"
b2045fbc_1939.jpg,[0.973],"[[206, 99, 524, 359]]","[[205, 98, 527, 360]]"
9d47d182_338.jpg,[0.9218],"[[36, 65, 430, 359]]","[[37, 64, 599, 359]]"
9d47d182_326.jpg,[0.9251],"[[36, 65, 431, 359]]","[[35, 64, 433, 358]]"
b2045fbc_92.jpg,"[0.9766, 0.9754]","[[0, 129, 281, 360], [288, 61, 640, 359]]","[[0, 129, 281, 359], [288, 60, 640, 358]]"
b2045fbc_975.jpg,[0.9709],"[[82, 40, 486, 360]]","[[81, 40, 486, 360]]"
b2045fbc_556.jpg,[0.9568],"[[107, 92, 472, 359]]","[[105, 93, 470, 359]]"
b2045fbc_1494.jpg,[0.6051],"[[127, 143, 340, 359]]","[[124, 142, 340, 360]]"
f044cf1d_56.jpg,[0.7231],"[[30, 57, 581, 359]]","[[32, 58, 580, 359]]"
b2045fbc_1575.jpg,[0.8687],"[[20, 112, 508, 359]]","[[20, 111, 508, 359]]"
b2045fbc_1163.jpg,[0.9449],"[[54, 96, 479, 359]]","[[52, 95, 480, 359]]"
b2045fbc_919.jpg,[0.9689],"[[85, 72, 476, 359]]","[[84, 70, 475, 358]]"
b2045fbc_1162.jpg,[0.9407],"[[51, 96, 483, 359]]","[[53, 95, 479, 359]]"
b2045fbc_2065.jpg,"[0.9542, 0.4093]","[[161, 77, 502, 360], [0, 102, 36, 359]]","[[161, 77, 502, 359], [0, 114, 37, 360]]"
b2045fbc_1457.jpg,[0.9411],"[[86, 69, 436, 359]]","[[86, 67, 437, 359]]"
f044cf1d_275.jpg,[0.9587],"[[96, 46, 523, 359]]","[[95, 46, 525, 358]]"
ed2e9e4c_69.jpg,[0.9436],"[[124, 60, 551, 359]]","[[125, 59, 553, 359]]"
9d47d182_74.jpg,[0.9681],"[[54, 68, 459, 359]]","[[53, 67, 458, 360]]"
b2045fbc_593.jpg,[0.9494],"[[119, 48, 523, 359]]","[[121, 46, 523, 359]]"
f044cf1d_246.jpg,[0.9002],"[[79, 52, 544, 359]]","[[80, 50, 544, 358]]"
b2045fbc_1528.jpg,[0.7694],"[[105, 131, 323, 359]]","[[103, 130, 324, 360]]"
9d47d182_166.jpg,[0.9669],"[[45, 67, 461, 359]]","[[43, 66, 461, 359]]"
9aa3bbb8_42.jpg,[0.9304],"[[124, 56, 634, 359]]","[[126, 55, 626, 358]]"
b2045fbc_1209.jpg,[0.8748],"[[66, 72, 439, 359]]","[[65, 70, 439, 358]]"
9d47d182_114.jpg,[0.9277],"[[50, 67, 459, 359]]","[[48, 68, 456, 359]]"
9d47d182_231.jpg,[0.9521],"[[35, 62, 627, 359]]","[[38, 60, 626, 358]]"
9aa3bbb8_43.jpg,[0.9505],"[[124, 55, 634, 359]]","[[125, 53, 630, 358]]"
9aa3bbb8_78.jpg,[0.9457],"[[115, 87, 553, 359]]","[[117, 88, 554, 358]]"
b2045fbc_579.jpg,[0.961],"[[0, 0, 424, 359]]","[[0, 0, 423, 358]]"
9d47d182_142.jpg,[0.9303],"[[50, 66, 633, 359]]","[[48, 67, 455, 359]]"
f044cf1d_204.jpg,[0.9358],"[[34, 54, 556, 359]]","[[41, 56, 554, 360]]"
9d47d182_314.jpg,[0.9168],"[[26, 64, 598, 360]]","[[36, 64, 594, 360]]"
f044cf1d_108.jpg,[0.9101],"[[36, 56, 569, 359]]","[[37, 57, 570, 360]]"
b2045fbc_2035.jpg,[0.9563],"[[139, 96, 506, 360]]","[[138, 95, 506, 359]]"
b2045fbc_1462.jpg,[],[],[]
b2045fbc_693.jpg,[0.9303],"[[10, 37, 489, 359]]","[[10, 35, 493, 358]]"
f044cf1d_177.jpg,[0.9449],"[[35, 54, 567, 359]]","[[41, 57, 570, 360]]"
b2045fbc_1349.jpg,[0.9377],"[[115, 109, 469, 360]]","[[115, 109, 469, 360]]"
b2045fbc_1588.jpg,[0.9259],"[[15, 119, 518, 360]]","[[15, 118, 517, 359]]"
b2045fbc_1408.jpg,[0.5078],"[[0, 114, 354, 360]]","[[1, 113, 354, 359]]"
f044cf1d_116.jpg,[0.9279],"[[34, 56, 566, 359]]","[[38, 58, 568, 360]]"
9aa3bbb8_88.jpg,[0.9472],"[[112, 109, 579, 359]]","[[113, 111, 563, 359]]"
b2045fbc_901.jpg,[0.9697],"[[83, 59, 483, 359]]","[[83, 58, 484, 359]]"
b2045fbc_472.jpg,[0.9693],"[[94, 85, 466, 359]]","[[94, 85, 465, 359]]"
b2045fbc_1551.jpg,[0.3643],"[[78, 113, 544, 360]]","[[80, 112, 543, 359]]"
ed2e9e4c_30.jpg,[0.9453],"[[130, 55, 546, 359]]","[[129, 53, 546, 358]]"
f044cf1d_153.jpg,[0.924],"[[37, 57, 538, 359]]","[[33, 58, 539, 359]]"
9d47d182_405.jpg,[0.9372],"[[55, 68, 407, 359]]","[[58, 69, 405, 360]]"
b2045fbc_647.jpg,[0.9688],"[[133, 64, 542, 359]]","[[132, 63, 540, 358]]"
f044cf1d_64.jpg,[0.6503],"[[0, 59, 578, 359]]","[[0, 58, 572, 359]]"
9d47d182_290.jpg,[0.9671],"[[51, 71, 457, 359]]","[[48, 70, 456, 360]]"
f044cf1d_49.jpg,[0.8473],"[[23, 58, 581, 359]]","[[28, 58, 580, 360]]"
f044cf1d_185.jpg,[0.9405],"[[31, 54, 560, 359]]","[[41, 56, 559, 360]]"
b2045fbc_1081.jpg,[0.9724],"[[98, 83, 466, 359]]","[[98, 82, 465, 358]]"
b2045fbc_1376.jpg,[0.9036],"[[93, 95, 453, 359]]","[[93, 95, 454, 359]]"
b2045fbc_1695.jpg,[0.8165],"[[96, 232, 260, 360]]",[]
ed2e9e4c_16.jpg,[0.9368],"[[123, 72, 605, 359]]","[[123, 71, 605, 360]]"
b2045fbc_1265.jpg,[0.968],"[[99, 98, 446, 360]]","[[99, 97, 443, 358]]"
b2045fbc_1035.jpg,[0.9637],"[[131, 64, 538, 359]]","[[129, 64, 537, 358]]"
f044cf1d_222.jpg,[0.9566],"[[92, 42, 518, 359]]","[[91, 41, 521, 359]]"
b2045fbc_1223.jpg,[],[],[]
9aa3bbb8_49.jpg,"[0.9575, 0.2548]","[[126, 56, 629, 359], [531, 225, 625, 359]]","[[127, 55, 624, 358]]"
